label	comment
0	确实得说这个面很不错，比起那些五十强的绝对不差，有机会还会去吃的。
0	中午12.30来的，人不是很多。菜品都是差不多的，店里干净卫生，茶很好喝！我喝了好多杯呢！饭也好吃，我吃了三碗，哈哈哈，两个人好饱饱的，虽然中间拉了肚子，不过吃火锅串串香这些拉肚子是很正常的，我还是喜欢吃，嘻嘻嘻，老板服务态度很好，现在评论发朋友圈免费送加多宝一罐呢！！地址就在佩姐老火锅旁边的！
1	毛血旺没得一点点味道。恼火。只有辣味 纯辣 一点盐都没得。干锅鱿鱼须 不仅小还有腥味 鸡杂也是。份量少。豆芽一大把 黑死人 还不新鲜 再也不会来他们家
1	那些说好吃的都是托吧！这是我喊外卖最失败的一次，分量少得可怜不说，而且超级难吃，还慢得要死，第一次给差评！谢谢你给我这个机会……
1	我日你妈，吃完就拉肚子，第一次差评
0	环境好，干净。口味好，份量刚好，不会浪费
0	烈士墓店的美女态度很好，热情，没有因为是团购而不耐心。多次买了，必须赞！
0	很好吃，去过几次了，还会再去的
0	好吃！很喜欢，经常来这里吃！喜欢
0	物美价廉 味道好吃 老板热情 环境一般
0	我们是5个人大中午去吃的 服务员很热情的 吃的山珍锅 汤也很好喝 菜完全够吃 还剩了好多
0	来多次了，感觉还不错。
0	最多值50块钱，还要110块，分量少，味道很一般
0	  微辣 就是这么辣？
0	很好，中午去的，人不太多，很宽敞、不宣闹，很好的用餐还景。魚有特色，鮮美可口，量也不少，去了四人，还有剩余。
0	周五下午到店里订的，水果10寸，店里干净，东西新鲜，半小时做好，确实不错，推荐一下
0	打底的海带和黄瓜吃了 鸡脚吃了一个。鸡脚不好吃不够干 水兮兮的  整个菜品看起也不好看
0	超级好吃   来思尔   在外地能吃到熟悉的味道好棒
1	买外卖送苍蝇吗？不想说话&nbsp;自己看吧
0	老板人很好 下雨天在这休息简直太棒
0	味道不错，分量足，外脆里嫩，以前在别的地方吃过，现在文理学院这里也有很方便。还会再来的。
1	其它的不做过多的解释，凉皮吃着吃着就出来一根头发这是我唯一不能接受的地方
0	这个卤肉饭全是肥肉 一点都不正宗 吃了不想再吃
1	番茄坏的，一星都不愿意给
1	实在很难吃，从没吃过这种外卖！饭无味，菜有个味道。一句话吃不下！#盐煎肉炒饭#超难吃，肉肥得要死！#油渣连白#油炸有味道，不新鲜，#榨菜肉丝炒饭#基本是饭，肉看不到！失败的一次购物！
0	超大杯，燕麦搭配草莓还有酸奶，喝一杯就饱了，特别好
0	味道好，环境好。
0	老顾客了，离家近，和老公经常去；味道不错，价格也合适，会经常光顾
0	好吃好吃，回头客了，分量十足。
0	味道很好~老板很热情~
0	酒店海鲜自助！非常高大上！就在市委里面！免费停车！服务一级棒！
0	老顾客，一如既往的好
1	这是我第一次在美团上评价，因为第一次吃到这么差劲的东西。卤蛋全碎，基本没有肉只有辣椒，饭稀到让人绝望
0	味道不错，分量很足，去的晚，人不多，上菜很快，剩好多素的没吃完，肉菜都吃完了，不知道那个豌豆和豌豆焖兔仔有啥关系
0	货送出来了给我打个电话说酸奶面包没有了，换了一个紫米的，补了一块钱。没了你直接给我退掉那个单品不就行了吗？骑手一直等着让你换你就换，骑手买东西还是我买东西？你这打电话是通知我你给我换了个东西不是跟我商量啊，而且你觉得紫米的好吃不代表我觉得好吃啊！换了个根本不爱吃的面包，退的钱在哪里也没看到，袋子里根本就没有。
0	难吃  配送又慢
0	不错，服务很好！
1	有头发。吃了点都丢了
0	非常好吃，服务态度很好，环境卫生，下次再来
1	只想说，拉肚子拉惨了……
0	老顾客经常各个店买很好味道不错
1	不好吃，像水煮的，味道也不好，最主要是拉肚子了，凌晨还拉了2次，无语
0	以前经常去吃，但是又觉得很贵，但是！！！我发现有团购了！嘿嘿，很划算，还没吃完，哈哈，大爱的还是毛肚和鸭肠，还有脑花，很霸道，下次还来
0	味道很不错的石锅拌饭，特别是黑椒牛柳味道的，性价比很高。
0	味道很不错，分量也比较多，团的4人餐，4个人都没吃完。冷吃兔很好吃，另点的兔腿也不错。
1	牛肉串是牛肉吗？难吃到爆，猪皮是猪皮吗？
1	第一次买，首先说配送员，打了三个电话，找不到路，你找不到路是我的错？地址写得清清楚楚你给我说你找不到，我也耐心给你讲在哪个位置，你倒还不耐烦起来了？！最后找到了，一开门一句话不说，我先接过蛋糕还跟他说了一句谢谢，紧接着他把装餐具的袋子一丢在蛋糕盒子上面转身就走了，我他妈就呵呵了，你甩脸色给哪个看！？瞬间蛋糕都吃不下了！你家是自己配送吧？麻烦你们培训下配送员的素质！     再说千层，一切就有冰冻过的感觉，不知道是不是新鲜的，不过味道还行。    但是，就冲配送员的这种行为，不会再来你家买第二次！送出第一次
0	以前就喜欢在她家买，味道好又实惠。态度也很好。
0	味道很不错！几乎每次来这里都要点上一杯。
0	觉得她家味道，环境很好！经济实惠！ #鲜鸭肠# #鲜毛肚# #香菜丸子#
0	强烈推荐！店家环境没有其他大多数豪华，但每个菜都是实打实的，味道也不错，五个女生吃不完，算下来很便宜
0	很好 来了很多次了 味道好 好评
0	点一份干杂酱面一份酸辣粉送到几乎已经不能吃了
0	很不错的一家中餐店，推荐推荐推荐
0	服务态度很好，味道也很棒，下次还来
0	很好，店主很热情. 培根卷和黄金甲特别好吃.
0	不错不错 吃好多次啦
1	上周我点了盐嘟嘟干锅之后，拉肚子胃痛吃药三天都没有缓解，最后去西南医院输水才好了，诊断是急性胃肠炎。但是我一直不知道是这个外卖出了问题，所以昨天同事没带饭到单位，我又帮同事叫了盐嘟嘟干锅，跟我上周叫的一样的菜，结果今天早上开始，吃过这个外卖的两个同事现在一直拉肚子，其中一个女同事更严重，整个人都虚脱了，站都站不稳。最后我们一致得出结论是这个商家的食物出了问题，希望美团外卖给出答复。
0	差极了，我特意强调每次给我送外卖，都只放一两包番茄酱，我备注多放几包你们看不见？眼睛瞎？差评，必须差评！
0	服务好，味道好，上菜也快，菜品新鲜，推荐…
0	口味很好，不用排队，服务也很好，值得去试一试。
0	分量足，服务好，味道也可以，烤鸭没吃完，团购很划算
0	已经光顾了N次了，非常不错！老板和老板娘人超级好！
0	味道不错，偏辣，第一次吃，感觉菜品有点少了
1	不好吃和我之前吃过的根本不是一个味道   5块钱一份我都不会要了
0	什么吗筷子都没有 我晕
0	老板很热情，味道也巴适，下次还会再去的！
0	不错，口感很好，只是觉得鸡蛋味有点少
0	老板很热情，分量足味道也不错~~
0	商家服务态度很不错，老板知道我来不及，免费给我送到要到的地方，虽然我没吃，感觉还很不错！值得购买
0	不错，很划算，值得购买，味道也挺不错
0	味道不摆了，已经介绍了好多人来吃了，这家店的常客了，
1	呵呵了真的呵呵了，吃出蚊子老子真的差点吐了我操你妈的傻逼店狗杂种请的什么师傅？
0	味道好，辣味正，分量足。
0	朋友很喜欢，下次再来！味道好，服务也好。
0	菜品不错，去的时候人挺多还等了位
0	服务很好。环境也不错。菜也很好吃。
0	她带我去吃的，很不错，味道这些都很好，不错。
0	老顾客，带老人吃很好，味道鲜美，环境可以。周六日能用就好了。
0	第二次来了，味道真心还不错良心商家 #黄辣丁，青波#
0	买的香芋丸子根本没有，什么情况，而且这顿饭等了一个半小时，不仅慢而且东西还少了 绝对的差评
1	#鸡翅鸡翅#我记得图片上是大鸡翅！9块一个！我收到的反正是特别小的翅膀！我觉得作为一个顾客被欺骗了！#蟹肉肠#蟹肉肠都臭了！吃了拉肚子，肠胃痛！没有追究，想想算了，但是我如果不评论估计你们不会注意这个问题的！钱也花了那么多，9块的鸡翅，就那么小的两三个小翅膀！食品不新鲜，有异味，对我身体造成了伤害，望重视！！
0	不错，肉粒饱满，味道也不错，好评
0	包装很好，但味道。。。真的太不好吃了。
1	我是一个有食物洁癖的人，对于这钢丝焊在豆干里还扯都扯不出来我极度恶心，直接扔垃圾桶里。重新定另一家外卖填饱肚子
0	分量很足，老板很热情，下次还是回去的地方
0	味道很好，服务态度好，鱼特别新鲜
1	虾肉是粉的，明显是死虾子，再也不会来了
0	非常好吃，早餐一直是吃他们家的。质量好得没有花话说，一直会购买！
0	推荐哦，菜品很不错，还有表演，最喜欢爬爬虾，扇贝，下次在去
1	跟我之前买的完全不一样，葡萄上面很多小虫，美团买难道就拿卖不掉的吗，也不看一下，晕
0	可以 米线很好吃 猪蹄非常糯 。
0	不好吃，也不辣。
0	圣诞节跟朋友一起去得，菜品很丰盛，下次还去
0	团购跟妹妹去的，第二次去了味道还行
0	卤肉饭很好吃，服务态度很好，环境也很喜欢，下次会再去的 #卤肉饭# #金桔柠檬茶#
0	很好，经常去，老板很热情。正中的重庆老火锅。
0	位置还是比较好找，披萨味道不错，点的奥尔良鸡肉披萨，比较香，带孩子一起来，孩子很喜欢吃薯条，都吃完了，不浪费，环境有点小，主要是外卖为主，下次可以试试外卖服务。饮料西果乐比较好喝，柚子茶个人觉得一般般！还会再来的！
0	很不错，都是老顾客了，吃得很开心。
0	服务很周到，味道也很好，环境也很好，老板人也很好的！中午来吃，菜品也这么新鲜，种类也蛮多的啦，推荐小伙伴们也来试试，聚餐就来这里吧！！
0	位置很好找，很方便，味道也不错
0	买过一次还行 但今天订的很失望 看一下你们的翅根 都焦成这样了怎么还送出来？根本没法吃 榴莲披萨很腻 而且里面有类似蛋黄一样的东西 没有尊宝的好吃
0	小龙虾和田螺问道不错
0	味道黑巴适，服务很好，好送了毛豆和西瓜，会经常光顾，生意兴隆
0	味道不错，菜品新鲜，以后常来。
0	蛋糕味道不错，很好吃。比沁园的好吃些
0	蛋糕特别好看 也好吃 推荐推荐
0	味道不错，把我吃撑了，必须23人才好享受啊！
1	手艺很差，红烧像水煮。肉质不好。不敢吃！
0	千万不要买这家的东西
0	经常来了 服务态度也很好 吃饭环境很安静！！！经常来了 服务态度也很好 吃饭环境很安静
0	没拿筷子  不知道怎么吃
0	很好吃。我们去的每味每客，两个人吃的。50块钱，挺好的。优惠下来好划算。点的番茄味。番茄很软，很入味，捞了好多番茄吃。然后就是龙利鱼特别鲜美。很嫩。空心菜太老啦。不好。其他菜品特别新鲜。白菜特别甜。很好吃。还有其他菜品都很不错！肉也很鲜。
0	去过很多次了，每次都吃得很开心，
0	一天去买好多次。就是我就是我。
0	昨天同学五个人开吃了，拌饭特别好吃，今天又来打包了，哈哈
1	鱼很腥，像死鱼，
0	味道真心好吃！虽说店面不大，但是很干净很温馨！服务员态度很亲切，会继续光顾！光品美味去了忘了拍照！
0	老板超热情，分量足，味道很不错，强烈推荐！！！
0	不错，还吃几次了，性价比高高高高高
0	味道好，服务好，没有因为是团购而有所怠慢，下次还会去的
0	老实可以  烤鱼的老板很热情 味道也很不错  量的话  还是比较良心的
0	已经光顾了几次了，味道还不错，老板很热情，现在有了团购更便宜了
1	一次很不满意的点餐起手明明到我家了，不送！先送其他家的，打电话还不耐烦，超时而米饭里居然有头发，我也是醉了
0	菜品新鲜、服务好环境好．菜品多．值得拥有。
0	送过来的小龙虾虾肉全是粉的，根本就不是新鲜的活虾弄的，味道没有以前的好吃！这次真的失望！
0	点的鸡腿  送的鸡块
1	感觉菜品是别人吃剩的，特别不新鲜，而且无论口感还是外观都能看出菜品在锅里煮的时间过久。吃了之后拉肚子
0	环境挺好，一地两吃烤肉和火锅都不错！小吃和糕点也很丰富！水果新鲜香甜！凉菜品味稍微少了一点、但味道还是不错！饮料也很丰富！还会再去的！
0	很好吃呢！喜欢，去了好多次了。位置不好，其他都还可以
1	肉都是臭的！  评论里不止一个两个这样说了。大家自己看看  这样的卖家我已经向食药监局举报  吃了之后肚子感觉痛 想呕吐 ！而且卖家服务态度极度恶劣！买这么多外卖你家算是第一家又难吃又不卫生服务态度还恶劣的！  请大家不要购买 以下是各位的截图 以及我买的鸡翅套饭。根本不是图片上还有配菜 就两对臭了的鸡翅和两片生黄瓜片两片火腿 都是生的！  最后放点泡菜 根本不能吃！ 请问卖家 你这样卖不卫生的食物 不怕店被查封？？？
0	第三次买！服务一直很好！味道也OK
1	还没熟 又没人催你你不知道多烤一会啊。
1	又黑又苦   没有最难吃只有更难吃
0	价格不算便宜，吃的酸辣，味道还不错，服务热情
0	很喜欢！好吃！
0	帕帕罗蒂的面包一直很好吃，团购也很划算
0	老板娘热情，肠粉味道很地道，分量足，划算
0	什么米饭？水滴滴的！你为什么不直接熬成粥！！真的烦òᆺó！香肠挺好吃的。
0	一直觉得芳姐老火锅还不错，经常点，这次居然粗心大意忘记放筷子了，家里又没筷子，点的米线吃不成了，很生气！第一次给芳姐差评
0	我要送过来可能路上摇了 蛋糕样子没有了
0	味道很一般，不好吃
0	就在三号站台后面，很好找，味道不错，老板非常热情
0	分量很足 汤的味道不错 店的服务态度很好
0	首先味道是超级好吃的，尤其是牛肉，其次是服务员很热情，老板娘更是好，88元超值了，以后还来
0	还是一如既往喜欢吃土豆沙拉那口感好！
0	实惠，好吃，量多，我推荐推荐。
0	我想问老板你们不做长久顾客么？第一次吃的时候分量很足 味道也不错！这次不够熟小龙虾也很小 也很少！而且那么小气的？手套都不多送两个！我也醉了！
0	第二次来了。感觉真不错，服务态度很好。孩子把桌布弄賍了也并没有态度不好。
0	味道很不错的，位置很好找，服务还可以！！！
0	环境很上档次，价格合理！菜品原材料正宗…………
0	位置：在区门诊公交站附近，靠近西南大学五号门，那年八月旁边，离北碚地铁站大概三四分钟路程；上菜速度、排队：我们是五点半过来的，吃到八点一十左右，老板没有催我们，大概到七点左右整个大厅就高朋满座了，来了两次，每次都是这么多人；菜量、口味：荤菜和素菜的种类非常多，另外还有甜点、水果、油炸食品、手抓饼、热菜，味道都很不错！各种饮料都很多，有王老吉、雪碧、橙汁、矿泉水、酸奶等等，可以满足不同人的需求；其他方面：团购还是比较划算，同学聚会选此地是不错的选择！感谢美团提供的团购！同学们都很满意！
0	还可以   就是分量有点少   上菜速度快！
0	喜欢泰国菜！重庆的泰国菜都吃得差不多了，这家环境不错，口味排中等偏上，胜在离家近，价格实惠！
0	一直都是这样的好吃⋯每个星期都会去吃
0	什么煲仔饭啊 就是直接在铝箔盒里装点饭 加点菜。 这他妈叫煲仔饭。搞得我没吃过一样。 垃圾的一匹 
0	这个新开的店味道真的超级好 我当时一下就买了4份！超赞
0	哈哈，大闸蟹好吃得都忘了来评了，老板娘人也很好，还告诉我们做法，赞
0	鱼太小，有点咸。
0	冒菜真的难吃全是辣味其他味道都没有
1	牛肉估计是剩牛肉，一股臭味，怎么吃！
0	很好吃 第二次来买了 这次买了两袋 带回去给同学尝尝
0	非常不错，解放碑居然也有这么便宜和好吃的串串，味道很好。两个人吃得很舒服，不错不错，以后逛解放碑的时候可以经常来吃。帅哥老板很热情，态度非常好。店面干净，敞亮，环境很好。
0	味道很好，菜品也特别新鲜。非常值得去。
0	态度比杨家坪西城那家好太多！
0	饭菜都冷了，我实在找不到什么理由说好，整整拖了40分钟，提前3个小时定的，真不知道是怎么送货的，白白花了25元买一碗冷饭，还耽误我午睡时间。真的是差评
0	观音桥商圈，酒店环境还是不错。性价比不错，多次聚餐。
0	超好吃！服务也很棒！去过好多次了呢！！
0	不错，菜品好，干净卫生，服务态度太好了，值得信赖
0	品种齐全，品质好，口味也不错！
0	不好吃  肉只有一点全是饭  鸡蛋也不行
0	味道很不错。推荐给大家。每次都很多人排队
0	榴莲千层蛋糕超好吃，但希望叉子可以换大一点的
0	真的很一般 份量也很少 饿死我了
0	不是石锅拌饭嘛？ 怎么感觉和炒饭一样
1	有点失望，味道很平淡，没有火锅味，点了午餐肉套餐，结果午餐肉有点变质，单点了一份香菇，结果只有一朵，也就是四小块，五块钱一朵香菇？其他的配菜，基本上全是大白菜，和两片土豆，这是最差的一次火锅便当，大家谨慎购买，真的，特别差劲
0	锅底是一次性的  味道还不错 不是很辣 用这个少了五块钱
0	首先店里的环境很好，服务也很贴心。盛饭的铁板确实挺烫的，但是老板一端上来就提醒注意。
0	帅哥家的鱼味道很好，第一次去吃，很满意，下次还去
0	就在小区旁边，已经是第二次来了。凉菜里有个面还不错
1	两根头发 我下次绝对不会再点了 要吐了
0	吃了几次了  分量太足了    鸭脖子简直太实在   不知道是不是老板娘 反正那个阿姨 太好了
0	味道很好，态度也很好，没有因为是团餐就摆脸色，很喜欢去这家，只是想提个意见，就是那鸡不要全是很重的嘛，人不多的时候完全吃不完。
0	两个人团的68，红汤微辣，但是我感觉还是很辣了，味道不错，菜还剩了些没吃完
1	明明说了不是生日蛋糕，结果还是弄成生日蛋糕，好尴尬，而且也没有弄祝福语，并且还送到蛋糕都歪了，绝对差评
0	好味道，不错，环境好，服务好，便宜
0	菜不错，分量足。我过生去吃的，8个人正好够。
0	味道超级棒，比大通冰室的好吃！下次还来
0	味道不错巴适，环境也可以，菜品新鲜，可以经常来尝尝啦。
0	很好，实惠，好喝，经常来买，推荐。
0	味道还不错，值得一去。吃过很多次了
0	味道非常棒！分量也很足！藤椒+芝麻非常香！
0	老顾客了，经常来的。。。。。。。
0	不知道吃什么就在网上搜搜，这家店评论很好，就团购了去吃，态度很好，味道不错，非常实惠，吃了好几次了，强烈推荐！
0	很好吃。老板人很好。还送了两瓶雪碧。大爱千页豆腐。味道特别赞
0	这速度不摆了，11点过点点下单一直到一点钟才拿到，说送过来了等了差不多半个小时到了都1点了都有点冷了，味道还不好吃，又还少，我想说乌龟都可以爬过来了骑个车子都还要那么久吗几分钟都可以到的托这么久
1	肉是臭的，失望透顶
0	菜品味道棒，菜品多，环境很好！
0	态度很好 环境也还比较舒服只是上菜速度稍微有点慢其他都还好。#香辣黄金鲫鱼# #比基尼牙签肉#
0	太难吃了，无色无香无味除了辣什么都没有。
0	分量挺足的，味道也好
0	来好多次了，一如既往的好，，，赞
0	态度很好，牛排也比较嫩，整体感觉都不错，就是感觉有点没有吃饱玉米浓汤也好喝
0	很好 男票很喜欢吃！     吃了好几次了 味道还是不错
0	口味很好，分量足，服务很好，环境也很好，总体很不错，值得推荐。
0	服务好菜品新鲜味道巴适。下次还来。
1	我确实不知道你们怎么弄的，那个春卷里面竟然有蛆！！！
0	最开始以为地理位置很复杂呢，结果就在马路上，一眼就看到了。蛋糕也很不错呦！即漂亮有好吃
0	味道挺好～超辣～并没有因为是团购就差别对待。
0	上菜速度有待加快。味道还是不错
0	挺不错，女朋友生日，和她朋友一起过来吃的
0	味道纯正，服务一流，上菜快，环境优雅。
0	味道不错，位置也比较好找！就在三峡广场那边
0	太慢了，再也不吃了
1	肉太肥了，吃了晚上恶心想吐还拉肚子
0	味道可以  环境不错
0	和朋友一起去吃的，很开心，味道也不错，
0	老顾客了呢，没改名字之前就经常去，现在服务改善很多，还是老味道，很不错～
0	老板很健谈;咖啡味道还不
0	#芒果千层盒子（709ml）##四寸小蛋糕#图便宜买的，太难吃了，小蛋糕还能忍，千层吃了一口就扔了。
0	口感好，不是很甜的那种，美女老板人很好
1	吃过几次，色香味都不错，味道不错才来的，但这次真的很失望，很失望。颜色暗沉，鸡蛋居然发霉色，还有个糊臭味。以为把店里剩菜剩饭回锅，面上撒点肉我就看不出来了吗?真jb恶心。
1	老板你这里面有头发
0	国宾酒店好，住宿环境高大上，价格也不贵。
1	送来卤鸡蛋是臭的。联系老板，老板说再送一个过来，或者是退我两块钱。这个怎么退钱嘛，我就让她换一个送来。送来的时候我在上班，送餐的阿姨放在桌子上就走了，我就给她说了鸡蛋是臭的吃不了，她告诉我卤料就是这个味，我都无语的。当时忙完了准备吃放在盒子里面的鸡蛋，我的妈哟，打开那叫一个臭，完全是给我送个臭蛋来。我不信这么臭老板没有闻到，送餐阿姨没有闻到。再次打电话给老板，说送来的还是臭的，老板也是送餐阿姨一样的话，卤料就是这个味……我真的是气不过，我就和她理论，说在你们家也吃过几次，之前卤蛋也不是这个样子，鸡蛋我也没
1	番茄已经坏了的还拿来做菜 也不怕整中毒了 真的666 商家良心呢？番茄炒蛋成本也不高 还这个样子 蔬菜坏了的吃了致癌可能会中毒
0	味道不错，环境优美，服务态度不错…
0	味道不错，强烈推荐。。。。。。
0	口味一般，花生好像有点味道
0	味道还可以 主要是喝汤 菜品也很好 两个人团购这个都吃不完
0	服务态度挺好，分量也足，味道也好！
0	这次是第二次来吃。美团券外另要了一瓶酒也是服了自己(〜￣▽￣)〜不过还是一样的好吃。
0	不知道是不是快要下班的原因真的好难吃，跟平常的差太远了
0	好吃，分量足
0	味道很好，分量很多，汤也很鲜美
1	鸡毛鸡毛，卫生何在？
0	公司聚会，我们去了十九个人，总的来说蛮不错的！
1	皮蛋瘦肉粥是臭的，酱肉包子也是酸的，大夏天的前一天的吧
1	烧白不入味，要改进#祖传白切鸡#味道还行。但是你的粉蒸排骨都坏了，酸臭了。肉有问题。
0	味道一如既往的好。卖家的态度也很好。没有因为是团购，而有所怠慢。要是再添加多一些素菜就好了。
0	送来的菜漏出来了，油汤滴满地，弄得心情超级不好，然后打开菜来一看更不爽了，说了所有菜不要蒜，还放了蒜，这菜没法吃了
0	常来这个店吃饭，性价比高，挺不错。
0	味道很好，服务特别满意，一点都没有因为是团餐而服务打折。
0	每次都在这里买，……
0	朋友说很满意，老板娘很热情，东西很好吃。
1	怎么我吃到了钢丝...
1	拿个发霉的筷子过来，让人怎么吃？
0	味道很不错，已经去过好几次了，味道很不错！地方也比较好找！
1	不想决人了，吃的妈一口就扯起摔了。一打开一股难闻的味道，肉都是臭的 操
0	挺多的，两个人点多了，最后都没吃的下.还带了点菜走了，口味挺好的#老肉片# #金针菇# #极品鹅肠# #鲜毛肚# ！
0	上次是没有筷子，这次连饭都没有了
0	味道不错，分量也很足，两人都吃不完。
0	亲，不关筷子，这是让我用手抓吗
0	菜真的很好吃，就是配送员真的太慢了，最快要45分钟，最慢都要1个多小时才能送达
0	来了不止十次了 强烈推荐 良心卖家 量多
0	特别实惠，下次还去。
0	还可以团下时心里还觉得一个价钱不知道怎么样，结果是感觉比想象中令人满意，希望店家多搞活动，下次会再团。味道真的不错，朋友都喜欢吃。今天还是比较幸运的，去了没有排队，坐下之后人瞬间好多。不过感觉涮菜吃的时候有点咸了，不过量绝对是够的。
0	菜品份量足，服务周到
0	很不错，已经不是第一次在这里吃了，老板也很热情，我们4个人去吃的话这还有点多了，不过也说明这个分量真的超级足，而且我爸爸妈妈说这里面的胡椒没有这么多感觉比隔壁家要健康一些，以后还会常来的。！
1	饭是馊的，鸡肉可以
0	味道真的不怎么样 好难吃啊
0	非常好，服务好，味道好，菜多肉多。
0	味道不错，环境优美，价格适中，值得再次光顾
0	老板人很好，送来的很快，蛋糕造型很美观，也很好吃，下次有需要还会再订哒
0	好吃，有肉~骨头也不小~团购划算
0	第二次来了，很喜欢，酸奶味很正，糯米软硬也刚好，个人喜欢少糖的！
1	山药木耳都是馊的！根本没法吃！
0	味道不错，推荐的湄公鱼嫩刺少，小吃也好吃
0	下单一个多小时，中间打了三次电话催，商家给的答复是在校门口被拦到了！！？40几分钟前说在校门口，后头又说在教学楼，一直说马上斗到，问她准确的时间一直没有，最后拿到外卖的时候她还说撒子被拦到缴了外卖重新做了一份在送来的！！？在外做生意的最基本的诚信麻烦做到了来！！同一个寝室的外卖比我们后下单送到了起码早半个小时
0	味道很不错，牛肉软糯，老人家都吃得动
0	味道好，速度快，，好吃。。下次在去这家。。。
1	一点都不好吃，菜不新鲜
0	富安百货新开的一家，味道一样的好，店员小妹人也好
0	味道真是相当巴适，鱼麻得够味，分量足，凉菜也不错，三个人没吃完还打包走了，以后还会去！
0	老牌麻辣烫了，干净、卫生、价廉，多次光顾不同区域的店了，值得购买
0	系统打电话接了之后一直在下面等着拿餐，没有等到，快递员给我打电话没有接到，回电话过去就态度特别不好，还骂人，下去拿餐的时候也发生的直接冲突，快递员一直骂脏话，说了差评无所谓，投诉他也无所谓！作为消费者受到这种欺负表示不会再次购买，建议大家也不要购买！免得要被快递员骂！如果因为差评收到快递员的电话骚扰，我会选择报警的！
0	鱼很好吃，很新鲜，现杀的，服务员很热情
0	很好吃，菜品非常丰富，饮料也都不是些差牌子，店面宽阔，一直都是在这里吃
1	我靠，干锅里有蟑螂
0	秀湖大门斜对面，挺好找的。验证挺快，装修不错，包房未收费。菜品新鲜，#麻辣牛肉# #椒爷滑鸡# #只准烫三秒# #不一样的酥肉# #土猪五花肉# #招牌深海鱼# 都很好吃！特色菜还有自制豆腐和豆芽。红汤锅底是黄牛油，菌菇锅底居然只多收了5元！无鸡精味精及其它添加，鲜香不上火。饮料是可以单独在外开饮品店的水准。分量足，8大1小居然没有吃完！服务员都很好，小朋友另加了一份酥肉（只吃了一根，其余都打包了）都还打了折。
0	超级难吃，尝了一口全部扔掉了
0	菜多，而且还很便宜。最重要的是味道还不错！很满意！
0	送的很准时，男朋友很高兴，给个好评!
0	好找，味道不错
1	#骨肉相连#都是变味的 馊了！！！！
1	我擦，好恶心，菜里还有苍蝇
0	一如既往的不错~~~~~~下次还来
0	份量只够3人吃，炒饭和酸梅汤很好
0	他们家去过好多次了，强烈推荐他们家牛肉，牛肉好吃，有很多种，种类也挺多的。 #牛肉# #油碟# #苕皮# #串串# #土豆粉#
0	我们是四个人吃，都吃不完，份量超足！正值中午吃饭高峰，上菜速度稍稍有些慢，等我们都快吃完了，才都没上完。可是真的吃得好饱！那个鱼的味道超级棒！特别入味，佐料都可以带回家下面吃！肉也非常嫩！很鲜！值得再去！
0	烤鱼真的好好吃哦，吃得好饱呀！
0	从来没评论过，真的生气。十一点二十下单，一点多才到，两个小时了。催单是，男的接电话态度真差。我想也差不多了吧
0	好好吃的东西，水果奶昔，饮料，炸香蕉，味道都很好很好，我们吃的是冬菇辣味炒饭，焗排饭。。。。今晚再去试试其他的，嘿嘿。。好吃，环境也好好地
0	美团上再多一些种类和大小就好了
0	点餐两个小时才送来，人都快饿死了
0	上菜快，就是有点小贵。
0	两个人吃都没有吃完，分量足，就是肉感觉吃起有些干瘪瘪的，服务态度很好，以后也还是回去吃的
0	明明就没有煎蛋啊 店家死不承认，点了这么多外卖还能污你一个煎蛋？第一个差评拿好不谢
0	菜的口味不错，没有什么浪费的
0	还可以吧 用的代金券 挺划算的
0	感觉还不错 味道不错 服务也很好 上菜速度快
0	这的特别好，板栗很甜啊，没有坏的，颗粒很大
1	既然是清汤米线    乜不打辣椒     味道果然清汤#泡椒午餐肉米线#这个没盐     面上一层油      啥味道没有     吃着犯恶心      #番茄丸子#这个乜没盐但是是番茄的    汤还可以    乜没啥味道      我喊外卖那么久     第一次差评
0	用美团比较实惠，毕竟不美团的话要20元呢，酸奶很不错.吃撒起来是紫米的，很不错，我一般是少冰感觉棒极了，特别好吃，强烈推荐！不过味道还是不错的
0	你这里的大份跟石桥铺的小份一样，而且还有点咸，小孩子都有点嫌弃，真的难吃，不会在你这买了
0	一直很喜欢吃鸡蛋仔，第一次在这里吃，味道不错，现烤的，而且服务态度也很好，很满意。
1	送货快 但是和在实体店吃差距太大了，TM居然连年糕都省略了，而且你说外卖装不下所以没有年糕就算了嘛，但是TM吃了晚上就开始拉肚子是什么情况，吃了这么久的香辣蟹，这种情况还是第一次，当然之前都是在实体店吃的嘛，都还比较满意，但是换成外卖，我就一个评价，暗黑料理！！！
0	不错挺好的，值得再去，菜品很丰富
0	吃过好几次，味道不错，有点辣，人很多，每次都要排队等着
0	点了配菜金针菇，但是至始至终没有吃到。估计老板忘放了，也没有解释下#特色烤鱼#
0	安静，适合下午茶啊、环境很好
1	要的炒粉里面尽然有黑的东西不知道是什么
1	日本豆腐吃起是臭的！我吃烧烤必点的菜！结果这样！确实不好说
0	买了矿泉水，矿泉水也没得，估计送落了，汤也打倒了，一口袋都是烫。实话实说
0	不错，味道挺好的，吃过很多次了。
0	这是七寸吗，还没得老子窝的屎大
